"property_id","city","price","month","year","surface_total","surface_covered","rooms","bedrooms","bathrooms","property_type","operation_type","lat","lon","title","description"
"cb8fbae1b4141461127c97da","Bogotá D.C",NA,10,2019,147,147,2,2,3,"Apartamento","Venta",4.676,-74.041,"apartamento en en bogota chico reservado","descripcin apartamentoapartamento ubicado en la mejor zona de bogot al frente de la sinagoga hermosa vista a los cerros piso 6 primer piso sala amplia con star de tv bao social comedor abierto 68 puestos cocina abierta y remodelada cbservicio es exterior con vista a la cll y cra segundo piso dos habitaciones y estudio amplio habitacin ppal 386 x Xm2 con wallking closet con excelente altura de 326 bao con doble lavamanos y vista a los cerros en bao y habitacin en la segunda habitacin tiene terraza pequea y su bao independiente tambien remodelado pisos en madera descripcin edificio excelente ubicacin el edificio tiene 14 aos pero parece de 5 aos excelentes zonas comunes parque infantil pequeo exterior dentro de zona del edificio gimnasio bien dotado saln de conductores saln ejecutivo con mesa y ocho puestos con internet saln de reuniones con su cocineta cancha de squash tres parqueaderos 12 parqueaderos visitantes"
"d2de34876a7a6914c2dc479e","Bogotá D.C",NA,10,2019,NA,200,3,3,3,"Apartamento","Venta",4.652,-74.051,"apartamento en en bogota los rosales","inf flor jimnez XXX excelente remodelado con muy buen gusto piso sexto exterior linda vista a arboles y a la quebrada la vieja gran sala comedor y estudio cocina cerrada cuarto y bao de servicio tres amplias alcobas bao principal auxiliar y social total pisos en madera legtima dos garajes independientes muy buen edificio saln social buenas vas de acceso abajo de la circunvalar el del incluye admn"
"c666974c4303d43b87714c62","Bogotá D.C",NA,10,2019,139,139,3,3,2,"Apartamento","Venta",4.646,-74.055,"apartamento en en bogota chapinero alto","apartamento en conjunto vuelta al cerro piso 6 duplex consta de primer nivel sala comedor con chimenea estudio cocina cerrada zona de lavanderia dos alcobas cada una con bao balcon segundo nivel alcoba principal con vestier y bao privado con tina terraza de 9 mts dos garajes y deposito pisos en madera nuevos recien pintado"
"e8491a7994738d098a7aede1","Bogotá D.C",NA,10,2019,187,187,3,3,3,"Apartamento","Venta",4.656,-74.047,"apartamento en en bogota rosales","en piso 10 exterior recibe sol de maana y tarde el rea social consta de saln con chimenea y vista verde comedor independiente y bao social la cocina es cerrada tiene cuarto del servicio la zona privada cuenta con hall de alcobas habitacin principal con vestier y bao y 2 habitaciones mas que comparten bao tiene 2 garajes y depsito el edificio tiene gimnasio saln de juegos para nios cancha de squash saln comunal planta elctrica cctv caldera y parqueadero de visitantes"
"9a6440e5318b2de28b180a2a","Bogotá D.C",NA,8,2019,220,NA,NA,3,3,"Apartamento","Venta",4.6739997864,-74.047996521,"app aptv005 apartamento chico reservado","de apartamento que consta de 3 habitaciones 1 con bano total 3 banos tiene cuarto y habitacion de servicio comedor independiente sala comedor estudio star tv hall de habitaciones puertas de seguridad vista exterior cocina integral tiene estufa y calentador con gas natural zona de lavanderia cuenta con 2 garajes cubiertos independiente deposito citofonos ascensor y cuenta con pisos en madera"
"9ebe11eba1a88fcb24fcd141","Bogotá D.C",NA,8,2019,NA,74,1,1,2,"Apartamento","Venta",4.674,-74.054,"apartamento en en bogota el virrey","cod 19 mt d saln comedor habitacin principal con su bao privado estudio que se puede convertir en alcoba auxiliar bao social completo con ducha linda terraza de uso exclusivo solo y nicamente de este apartamento de 2434 mts cocina con estufa gas y elctrica y zona servicios independiente 1 garaje privado 1 deposito edificio con excelentes instalaciones y acabados gimnasio centro negocios terraza ltimo piso dotada con bbq zona 21 parqueaderos visitantes adentro edificio planta elctrica zona lavandera comunal 2 ascensores rea empleados con baos y lockers techos altos"
"78b0f0bd0494fba0293eb0c3","Bogotá D.C",NA,8,2019,82,82,2,2,3,"Apartamento","Venta",4.684,-74.056,"apartamento en en bogota chico norte","moderno apartamento duplex primer piso cuenta con sala comedor en un ambiente cocina abierta con zona de lavandera independiente bao social segundo piso cuenta con dos habitaciones la principal con bao y segunda habitacin y bao auxiliar adicionalmente tiene dos garajes en lnea y depsito el edificio cuenta con gimnasio saln comunal zona de bbq"
"047b0ded64dcae203a3015eb","Bogotá D.C",NA,8,2019,112,112,2,2,3,"Apartamento","Venta",4.683,-74.056,"apartamento en en bogota chico norte iii","lindo apartamento de 112 mts2 dos alcobas tres baos sala balcn comedor cocina integral abierta zona de ropas piso de madera laminada cortinas y black outs ya instalados alarma lavaplatos puerta blindada iluminacin natural el edificio cuenta con seguridad privada ascensor gimnasio saln comunal"
"7b95396ef4d0e97de8fb4986","Bogotá D.C",NA,8,2019,124,124,3,3,5,"Apartamento","Venta",4.681,-74.051,"apartamento en en bogota chico","administradora aaval vende excelente apartamento cerca ala carrera quince conexin con la carrera treinta sptima cuenta con tres habitaciones cada una con bao privado sala comedor con chimenea cocina integral con gas natural hall de ingreso bao social y cuarto y bao del servicio garaje doble cubierto y deposito comunicarse con nely valbuena al tres diez siete ochenta y siete ochenta y seis cincuenta"
"08f1c136d5a456c0215ebea4","Bogotá D.C",NA,8,2019,150,150,3,3,3,"Apartamento","Venta",4.673,-74.057,"apartamento en en bogota chico norte","apartamento cerca al parque el virrey de 3 habitaciones sala comedor lavandera independiente 2 balcones 2 parqueaderos independientes deposito vigilancia 24 horas"
"0880b703bf2064f59f2bf20f","Bogotá D.C",NA,8,2019,156,156,3,3,3,"Apartamento","Venta",4.65,-74.051,"apartamento en en bogota los rosales","apartamento para en rosales cerca a la quebrada la vieja de 156 mts y 29 mts de terraza y balcn en segundo piso tres alcobas principal con bao y walk in closet bao social sala comedor con chimenea estar de alcobas cocina abierta moderna zona de lavandera alcoba y bao de servicio puerta de seguridad pisos en madera maciza y vista exterior dos garajes y depsito cuenta con gimnasio dotado"
"cfc069bd55e152e40b3a1391","Bogotá D.C",NA,8,2019,NA,148,3,3,4,"Apartamento","Venta",4.673,-74.057,"apartamento en en bogota antiguo country","para tenemos este lindo apartamento ubicado a pocos pasos del parque del virrey uno de los lugares ms cotizados y esto se debe por todo lo que la zona tiene para ofrecerte para empezar este es un parque de gran tamao ideal para entrenar y pasear a tu mascota pero tambin por ser un sector comercial encontrars varios cafs restaurantes y bancos a su vez tienes cercana a la 85 la cual se destaca por sus bares y centros comerciales como puedes ver estaras viviendo con todo a tu alcance visita nuestra pgina web para mayor informacin cdigo 3504"
"0a00771ee714a2f3f96c31a3","Bogotá D.C",NA,1,2020,116,84,2,2,2,"Apartamento","Venta",4.679,-74.045,"apartamento en en bogota chico norte","tu lugar ideal vende lindo apartamento de 84 mt232mt2 de terraza 2 piso con ascensor 2 habitaciones con closet 2 baos sala comedor y estudio pequeo zona de ropas y cocina integral cuenta con 2 parqueaderos en linea y deposito el apartamento tiene buena iluminacin cuenta con buenas vas de acceso como la autopista norte av calle 100 y av cra 19 cerca de parques centros comerciales colegios y tiendas X"
"06acca3d0ef4685dc055ffa5","Bogotá D.C",NA,1,2020,60,60,2,2,2,"Apartamento","Venta",4.644,-74.061,"apartamento en en bogota chapinero","tu lugar ideal trae en hermoso apartamento con excelente iluminacin natural y buenas vas de acceso sobre carrera 7 consta de 2 habitaciones 2 baos cocina integral parqueadero y deposito viva cerca de todo llamar X"
"f802b026db4bf9d68cf00b16","Bogotá D.C",NA,1,2020,66,66,2,2,1,"Apartamento","Venta",4.65,-74.06,"apartamento en en bogota chapinero norte","de acogedor apartamento de 66 mt2 con excelente ubicacin cerca a la cra 7 parques universidades y tiendas ubicado en un 2 piso con ascensor consta de 2 habitaciones 1 bao sala comedor modifique lo a su gusto llame ya X"
"4aebacb9ecd0a117307c7841","Bogotá D.C",NA,1,2020,154,154,3,3,4,"Apartamento","Venta",4.675,-74.045,"apartamento en en bogota chico","tu lugar ideal tiene para ti apto de 154 metros en chico segundo piso sala comedor dos alcobas hall de alcobas dos baos cuarto y bao de servicio cocina integral terraza cuarto de ropas dos garajes independientes 1 deposito amplio el edificio consta de cctv vigilancia 24 horas salon social excelente ubicacion rodeado de parques vias de acceso centros comerciales restaurantes agenda ya tu cita al cel X broker inmobiliario leonor"
"81ccb7e0255eee6274f5d930","Bogotá D.C",NA,1,2020,215,215,4,4,4,"Apartamento","Venta",4.682,-74.052,"apartamento en en bogota chico norte","hermoso apartamento en en sector exclusivo de la ciudad est situado en un 5to piso con ascensor cuenta con 215m de rea sala comedor muy amplios con chimenea estudio de buen tamao y hermosa cocina moderna re modelada a gas zona de ropas amplia y cuarto con bao de servicio 4 alcobas cada una con closet habitacin principal con jacuzzi 4 baos 2 parqueaderos sin deposito vas de acceso cercanas como la autopista norte cra 30 diagonal 92 calle 100 y cra 15 cerca a centros comerciales tiendas y parques X"
"cd17bb739ac79f80d6f651a8","Bogotá D.C",NA,1,2020,280,280,5,5,6,"Casa","Venta",4.637,-74.065,"casa en en bogota chapinero alto","tu lugar ideal te ofrece bellisima casa en chapinero alto su uso es comercial y o vivienda consta de 5 habitaciones 6 baos cocina amplia abierta sala comedor independientes totalmente remodelada excelente ubicacin cerca a transmilenio y vas de accesos X"
"917829a0aba571cbe794838d","Bogotá D.C",NA,6,2019,118,118,3,3,2,"Apartamento","Venta",4.674,-74.058,"apartamento en en bogota virrey","lindo apartamento para en el virrey de 118 m2 tres alcobas dos baos sala comedor hall cocina cerrada zona de lavandera cuarto y bao de servicio pisos en madera y baldosa cuenta con un garaje"
"5b83b73ec31031582aabc527","Bogotá D.C",NA,10,2019,NA,65,1,1,2,"Apartamento","Venta",4.641,-74.06,"apartamento en en bogota chapinero alto","ofrecemos excelente oportunidad de inversin espectacular apartaestudio en chapinero alto arrendado fecha de inicio del con contrato 10419 del XXX edificio inteligente cerca a todo zona inmejorable para vivir cerca al trabajo universidad restaurantes etc"
"5e18ac352e3f3119f5f9197a","Bogotá D.C",NA,10,2019,NA,200,3,3,3,"Apartamento","Venta",4.677,-74.044,"apartamento en en bogota chico","apartamento en o en chic reservado el apartamento se desarrolla en un solo nivel pisos en madera maciza cocina abierta hall de alcobas vidrios antiruido cableado de sonido cuarto y bao de servicio chimenea a gas 4 garajes independientes totalmente remodelado ubicado en calle tranquila informes claudia rugeles"
"b7eb15346797508f47ae094f","Bogotá D.C",NA,10,2019,123,123,3,3,3,"Apartamento","Venta",4.682,-74.052,"apartamento en en bogota chico norte iii","lindo apartamento de 123 mts2 tres alcobas tres baos sala con chimenea comedor cocina integral zona de ropas cuarto y bao del servicio iluminacin natural piso en madera natural el edificio cuenta con seguridad privada ascensor parqueadero de visitantes"
"5ac98c971b9293bc6a8a6aae","Bogotá D.C",NA,10,2019,NA,170,3,3,3,"Apartamento","Venta",4.656,-74.051,"apartamento en en bogota los rosales","excelente oportunidad de inversin ubicado en rosales excelentes espacios para remodelar 3 cuartos estar de alcobas sala y comedor separados cocina tradicional con opcin de poder abrirse hacia sazona social y estudio 2 parqueaderos independientes y depsito"
"e196b7cdeab1468d5d4e07c5","Bogotá D.C",NA,10,2019,NA,225,3,3,4,"Apartamento","Venta",4.662,-74.049,"apartamento en en bogota los rosales","apartamento en en los rosales de 3 habitaciones cada una con bao estudio bancon cocina con isla ubicado a pasos de la kr 7 informes claudia rugeles"
"0ea201bfd515584bbf72f902","Bogotá D.C",NA,10,2019,NA,141,3,3,4,"Apartamento","Venta",4.664,-74.047,"apartamento en en bogota los rosales","para tenemos este lindo apartamento ubicado en el sector de rosales bogot tiene excelentes accesos y se encuentra a pasos de los mejores sectores comerciales de la ciudad y desde el apartamento podrs movilizarte fcilmente hacia tu lugar de trabajo o estudio es un apartamento moderno amplio y acogedor posee pisos de madera y gigantescos nales tanto en el rea privada como social que te permitirn apreciar una espectacular vista a la ciudad adems de recibir grandes cantidades de luz por todo el lugar visita nuestra pgina web para mayor informacin cdigo 3465"
"d2e6ab3b3106f36f2c3fc119","Bogotá D.C",NA,8,2019,NA,57,1,1,1,"Apartamento","Venta",4.653,-74.055,"apartaestudio en en bogota emas","apartamento en o en emas ubicado cerca del cc avenida chile y el club el nogal fcil acceso por la carrera 7ma y la calle 72 el inmueble consta de hall de acceso sala comedor cocina abierta tipo americano con estufa y horno elctrico zona de lavandera con tendedero y calentador elctrico tiene hall de alcobas y una habitacin con vestier bao privado y closet esta equipado con puerta blindada y alarma zonas comunes cuentan con ascensor y vigilancia privada 247"
"59db28ba77489750903261d5","Bogotá D.C",NA,8,2019,NA,170,2,2,3,"Apartamento","Venta",4.643,-74.055,"apartamento en en bogota chapinero alto","apartamento con hermosa vista iluminacin natural espacios amplios sala comedor integrados chimenea baln de 10 m2 cocina abierta zona de ropas 2 balcn bao social hall de alcobas estar de tv dos alcobas con bao privado alcoba principal con vestier el edificio cuenta con seguridad privada ascensor terraza comunal piscina gimnasio saln comunal zonas hmedas saln de juegos saln de reuniones cancha de golf planta elctrica caldera mayor informacin tour360"
